Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,1803.00,1.50,26.60,395.20,14636.80,534.95,1.77,62.99,0.81,2.29
2620,"sdb",0.00,4.60,1.40,2.00,397.60,52.80,132.47,0.01,2.24,2.09,0.71
2630,"sdb",0.60,16211.80,1.10,206.60,460.00,123116.80,594.98,43.66,206.78,1.48,30.70
2640,"sdb",0.40,18858.00,1.80,256.90,573.60,161149.60,625.14,59.69,233.50,1.77,45.72
2650,"sdb",0.00,5.20,1.70,2.70,414.40,63.20,108.55,0.06,13.89,8.68,3.82
2660,"sdb",0.00,5.40,4.50,0.80,1155.20,49.60,227.32,0.02,3.02,2.30,1.22
2670,"sdb",0.00,13996.60,1.70,219.90,384.00,113732.00,514.96,37.99,171.44,1.30,28.78
2680,"sdb",0.00,15524.50,4.20,202.30,1065.60,125814.40,614.43,40.27,194.99,1.66,34.26
2690,"sdb",0.00,7.20,0.90,2.00,232.00,73.60,105.38,0.01,1.86,1.48,0.43
2700,"sdb",0.00,5103.80,1.80,73.40,444.00,35136.00,473.14,10.60,123.02,1.09,8.17
2710,"sdb",0.00,23739.90,0.80,318.40,148.80,190468.80,597.17,71.77,223.30,1.66,53.01
2720,"sdb",0.40,3973.30,2.60,64.90,750.40,40584.80,612.37,18.24,297.45,2.48,16.71
2730,"sdb",0.00,9.39,0.90,2.40,191.01,94.31,86.55,0.01,1.64,1.55,0.51
2740,"sdb",0.00,20151.10,0.60,274.30,84.80,154050.40,560.70,53.33,187.01,1.43,39.34
2750,"sdb",0.00,12050.90,0.80,172.00,135.20,107136.80,620.79,33.81,206.77,1.66,28.70
2760,"sdb",0.00,9.40,3.60,3.00,934.40,99.20,156.61,0.01,2.08,1.65,1.09
2770,"sdb",0.00,2.80,3.20,0.60,836.80,27.20,227.37,0.02,4.13,2.97,1.13
2780,"sdb",0.00,20696.00,1.10,350.30,240.80,168370.40,479.83,62.53,177.94,1.28,45.04
2790,"sdb",0.00,12665.00,0.80,276.00,184.80,103528.00,374.68,38.79,140.15,1.03,28.57
2800,"sdb",0.00,2.60,2.60,0.60,684.80,25.60,222.00,0.02,5.84,3.78,1.21
2810,"sdb",0.00,5321.90,1.00,77.50,205.60,36560.80,468.36,10.27,113.06,1.03,8.08
2820,"sdb",0.20,26067.00,2.10,354.70,520.80,218008.00,612.47,93.96,267.26,1.92,68.67
2830,"sdb",0.00,2248.50,2.60,30.90,483.20,18235.20,558.76,7.44,222.01,2.84,9.51
2840,"sdb",0.00,14.50,0.10,1.80,0.80,130.40,69.05,0.00,0.37,0.37,0.07
2850,"sdb",0.10,16068.70,0.90,218.90,229.60,121768.80,555.04,42.56,185.32,1.38,30.31
2860,"sdb",0.20,16000.60,0.90,222.60,244.00,138317.60,619.96,57.16,263.90,1.95,43.57
2870,"sdb",0.00,2.40,1.30,0.70,296.80,24.80,160.80,0.01,4.80,4.50,0.90
2880,"sdb",0.00,3.90,0.50,0.80,104.00,37.60,108.92,0.00,3.23,2.77,0.36
2890,"sdb",0.20,26344.40,1.70,427.70,550.40,214176.80,500.06,83.74,195.02,1.39,59.64
2900,"sdb",0.00,5562.80,1.90,76.00,512.80,45110.40,585.66,8.05,103.37,1.31,10.19
2910,"sdb",0.00,17.70,1.50,2.10,307.20,158.40,129.33,0.01,1.81,1.53,0.55
2920,"sdb",0.00,19.80,0.70,2.50,129.60,178.40,96.25,0.01,2.47,1.44,0.46
2930,"sdb",0.20,26181.30,0.90,357.40,253.60,204220.00,570.68,71.62,194.76,1.45,51.82
2940,"sdb",0.00,3839.90,0.20,65.20,4.00,39330.40,601.44,15.33,262.46,1.82,11.89
2950,"sdb",0.00,9.00,1.70,1.70,373.60,85.60,135.06,0.01,2.50,2.24,0.76
2960,"sdb",0.30,16527.00,1.50,245.30,423.20,134178.40,545.39,43.21,175.09,1.36,33.59
2970,"sdb",0.00,16438.20,1.00,213.60,172.00,133214.40,621.56,49.00,228.33,1.75,37.60
2980,"sdb",0.00,10.30,2.40,1.70,667.20,96.00,186.15,0.02,5.51,4.02,1.65
2990,"sdb",0.00,15.20,1.00,1.80,195.20,136.00,118.29,0.01,2.93,2.43,0.68
3000,"sdb",0.00,15439.90,0.80,225.30,164.80,125321.60,555.00,39.24,173.56,1.32,29.77
3010,"sdb",0.00,15690.10,0.80,204.90,187.20,127160.00,619.09,45.03,218.90,1.61,33.02
3020,"sdb",0.00,4.60,2.00,1.00,539.20,44.80,194.67,0.01,3.37,2.87,0.86
3030,"sdb",0.00,8961.90,2.30,100.50,500.80,63068.00,618.37,22.35,151.77,2.11,21.67
3040,"sdb",0.30,21451.40,0.90,292.20,357.60,183380.00,626.88,66.56,250.10,1.79,52.45
3050,"sdb",0.00,5.30,1.80,1.20,438.40,52.00,163.47,0.03,8.87,7.83,2.35
3060,"sdb",0.00,2.50,1.70,0.60,413.60,24.80,190.61,0.01,5.30,4.48,1.03
3070,"sdb",0.70,27063.00,2.20,369.60,796.00,210107.20,567.25,79.82,209.44,1.53,56.94
3080,"sdb",0.00,4014.90,1.10,70.50,312.00,42036.80,591.46,14.70,232.51,1.83,13.11
3090,"sdb",0.00,2.50,0.90,0.60,191.20,24.80,144.00,0.01,3.80,3.73,0.56
3100,"sdb",0.00,18.70,1.70,2.60,373.60,170.40,126.51,0.01,2.49,1.88,0.81
3110,"sdb",0.20,26957.20,2.10,589.40,608.00,220372.80,373.59,78.18,132.17,1.00,59.05
3120,"sdb",0.00,5068.20,0.90,70.30,184.80,41108.00,579.96,11.25,157.97,1.61,11.49
3130,"sdb",0.00,7.50,4.40,1.10,996.80,68.80,193.75,0.02,3.96,3.16,1.74
3140,"sdb",0.00,13439.90,2.70,208.20,656.00,101254.40,483.22,34.10,142.93,1.23,25.90
3150,"sdb",0.20,15496.40,2.00,214.00,541.60,133613.60,621.09,48.21,241.51,1.77,38.23
3160,"sdb",0.00,7.70,0.90,1.40,168.80,72.80,105.04,0.03,13.13,12.61,2.90
3170,"sdb",0.00,4.60,1.30,0.80,360.00,43.20,192.00,0.01,2.95,2.67,0.56
3180,"sdb",0.00,20239.30,0.90,326.70,204.00,164528.00,502.84,56.15,171.39,1.25,40.99
3190,"sdb",0.10,11246.70,1.50,146.80,408.80,91148.00,617.38,28.94,195.18,1.67,24.80
3200,"sdb",0.00,4.00,1.80,0.80,401.60,38.40,169.23,0.01,4.35,2.69,0.70
3210,"sdb",0.00,7921.60,1.70,116.50,400.80,56025.60,477.38,14.55,105.65,0.95,11.23
3220,"sdb",0.00,20965.90,0.40,284.30,92.80,178280.80,626.53,62.10,225.34,1.72,49.07
3230,"sdb",0.00,5.20,3.30,1.30,924.00,52.00,212.17,0.01,2.89,2.57,1.18
3240,"sdb",0.00,1.00,3.40,0.60,959.20,12.80,243.00,0.01,3.12,2.73,1.09
3250,"sdb",0.40,19686.10,2.70,263.00,780.00,150141.60,568.02,79.86,293.75,2.05,54.57
3260,"sdb",0.00,9233.20,3.10,136.90,826.40,84412.00,608.85,27.46,209.13,1.60,22.39
3270,"sdb",0.00,3.90,0.30,0.80,102.40,37.60,127.27,0.00,1.64,1.27,0.14
3280,"sdb",0.00,3.40,1.10,0.40,220.00,30.40,166.93,0.01,4.20,3.73,0.56
3290,"sdb",0.00,28273.80,3.10,389.30,840.00,229304.80,586.51,85.40,217.64,1.62,63.57
3300,"sdb",0.00,6028.60,0.40,81.40,41.60,48880.00,598.06,13.75,168.05,1.62,13.26
3310,"sdb",0.00,4.00,2.30,0.60,495.20,36.80,183.45,0.04,13.10,7.97,2.31
3320,"sdb",0.10,9023.90,4.00,105.60,1061.60,64124.80,594.77,19.14,128.47,1.34,14.71
3330,"sdb",0.20,18480.90,2.40,253.00,608.80,158782.40,624.08,50.49,217.49,1.48,37.79
3340,"sdb",0.00,2.10,1.70,1.00,323.20,24.80,128.89,0.01,2.96,2.19,0.59
3350,"sdb",0.00,3570.60,1.40,67.70,349.60,29106.40,426.28,4.11,59.50,0.56,3.89
3360,"sdb",0.00,10623.00,0.90,392.40,102.40,88123.20,224.32,30.18,76.74,0.61,24.17
3370,"sdb",0.40,14516.70,2.70,187.50,811.20,117633.60,622.74,40.71,214.04,1.70,32.31
3380,"sdb",0.00,9.40,0.10,1.30,17.60,85.60,73.71,0.00,1.50,1.29,0.18
3390,"sdb",0.20,10070.60,1.50,130.50,416.80,73356.00,558.88,23.54,147.60,1.28,16.93
3400,"sdb",0.40,18571.20,2.50,251.90,793.60,158837.60,627.48,51.01,216.43,1.82,46.28
3410,"sdb",0.00,10.80,1.10,1.70,253.60,100.00,126.29,0.01,2.54,2.11,0.59
3420,"sdb",0.00,3370.00,1.50,58.80,352.00,27430.40,460.74,3.83,63.52,0.60,3.60
3430,"sdb",0.00,10205.20,0.50,169.90,106.40,83000.80,487.72,29.69,174.24,1.37,23.42
3440,"sdb",0.40,13029.90,1.30,169.70,363.20,105596.80,619.65,34.76,203.29,1.52,26.02
3450,"sdb",0.00,7.90,4.80,1.50,1206.40,75.20,203.43,0.02,2.49,1.79,1.13
3460,"sdb",0.30,11966.80,1.00,175.70,248.00,88987.20,505.01,29.04,147.93,1.20,21.25
3470,"sdb",0.40,18452.40,2.10,250.60,644.80,157776.80,626.92,50.87,212.78,1.78,44.91
3480,"sdb",0.00,8.20,3.60,1.90,921.60,80.80,182.25,0.01,1.98,1.60,0.88
3490,"sdb",0.00,2769.00,2.10,47.70,562.40,22533.60,463.78,2.91,58.35,0.61,3.04
3500,"sdb",0.00,11784.00,2.50,246.10,548.00,96240.80,389.34,29.30,117.85,1.00,24.83
3510,"sdb",0.00,14276.70,0.80,185.20,134.40,115695.20,622.74,37.98,204.20,1.55,28.83
3520,"sdb",0.00,3880.60,6.20,52.50,1688.00,31464.80,564.78,4.29,73.01,2.15,12.64
3530,"sdb",0.00,9595.80,2.00,120.30,375.20,68944.00,566.80,22.05,165.73,1.40,17.10
3540,"sdb",0.20,15521.80,0.90,216.30,267.20,134689.60,621.35,46.37,221.70,1.75,37.93
3550,"sdb",0.00,8.70,3.60,1.50,934.40,81.60,199.22,0.01,2.53,1.94,0.99
3560,"sdb",0.00,3448.00,3.60,55.80,963.20,28030.40,488.11,5.74,96.60,1.78,10.56
3570,"sdb",0.00,11188.50,1.80,146.10,400.00,90676.80,615.80,29.92,202.27,1.85,27.41
3580,"sdb",0.10,14636.80,3.30,190.40,726.40,118617.60,616.13,38.15,196.97,1.58,30.53
3590,"sdb",0.00,4030.00,7.00,64.80,1736.00,32758.40,480.42,7.58,105.63,1.72,12.35
3600,"sdb",0.00,10864.50,1.60,135.90,401.60,84206.40,615.33,24.57,169.60,1.33,18.31
3610,"sdb",0.70,14355.30,2.60,206.40,964.00,120290.40,580.16,44.34,218.13,1.79,37.44
3620,"sdb",0.00,8.00,2.10,2.10,372.00,80.80,107.81,0.01,3.52,2.38,1.00
3630,"sdb",0.00,3857.50,3.60,62.20,898.40,31357.60,490.21,6.97,105.87,1.09,7.15
3640,"sdb",0.40,12175.90,5.80,155.80,1591.20,98653.60,620.33,34.25,211.93,1.81,29.29
3650,"sdb",0.00,13802.20,1.80,181.90,398.40,111872.80,611.17,32.24,175.53,1.42,26.06
3660,"sdb",0.00,3892.60,4.80,52.00,1232.00,31556.80,577.27,4.11,72.27,1.82,10.32
3670,"sdb",0.00,11270.90,1.30,134.90,243.20,81750.40,602.01,26.10,177.33,1.36,18.54
3680,"sdb",0.10,14441.20,2.20,204.40,581.60,126660.80,615.89,39.91,202.58,1.70,35.11
3690,"sdb",0.00,22.10,2.50,3.40,624.00,204.00,140.34,0.02,2.69,1.83,1.08
3700,"sdb",0.00,3430.80,1.50,65.20,361.60,27968.00,424.73,3.96,59.40,0.71,4.75
3710,"sdb",0.00,10778.20,2.00,517.20,561.60,90363.20,175.12,28.69,55.25,0.46,24.12
3720,"sdb",0.00,14454.50,1.70,189.20,488.00,117149.60,616.23,43.58,228.28,1.69,32.17
3730,"sdb",0.00,2512.30,1.80,36.30,352.00,20388.80,544.38,2.92,76.63,1.37,5.21
3740,"sdb",0.00,9658.90,1.80,921.60,436.80,80869.60,88.05,23.66,25.60,0.19,17.54
3750,"sdb",0.60,13192.80,2.10,198.10,727.20,110901.60,557.59,36.49,182.36,1.45,29.12
3760,"sdb",0.50,3899.60,3.40,53.30,1020.80,31623.20,575.73,12.62,222.64,1.93,10.95
3770,"sdb",0.00,2.40,3.50,0.60,909.60,24.00,227.71,0.11,26.46,15.07,6.18
3780,"sdb",0.10,14850.60,3.50,180.90,899.20,111960.00,612.03,27.25,143.65,1.20,22.04
3790,"sdb",0.50,8135.40,3.50,119.00,992.80,74327.20,614.86,28.72,240.68,1.84,22.55
3800,"sdb",0.00,3190.80,3.50,44.20,827.20,25880.00,559.90,5.03,105.49,2.30,10.97
3810,"sdb",0.20,11350.10,2.10,145.20,524.80,91962.40,627.88,27.86,189.17,1.49,21.93
3820,"sdb",0.10,14835.80,3.50,202.30,839.20,120304.80,588.65,43.40,210.88,1.67,34.35
3830,"sdb",0.00,2961.60,5.60,43.40,1348.80,24040.00,518.14,3.65,74.39,1.33,6.51
3840,"sdb",0.00,2.90,1.80,0.70,444.80,28.80,189.44,0.01,3.40,2.64,0.66
3850,"sdb",0.40,16111.70,1.10,217.70,292.00,120586.40,552.46,34.95,150.70,1.36,29.77
3860,"sdb",0.00,11792.30,2.80,176.90,718.40,105802.40,592.77,37.27,218.40,1.70,30.56
3870,"sdb",0.00,3.70,0.90,1.10,36.80,38.40,37.60,0.01,4.00,2.75,0.55
3880,"sdb",0.00,9840.70,2.90,127.60,727.20,79746.40,616.66,22.19,170.00,1.72,22.49
3890,"sdb",0.20,12883.60,2.10,170.10,468.80,104430.40,609.17,42.22,245.16,1.94,33.43
3900,"sdb",0.00,3581.40,1.60,47.60,455.20,29032.00,599.33,5.99,121.78,1.30,6.40
3910,"sdb",0.00,0.80,3.20,0.40,818.40,9.60,230.00,0.01,2.83,2.39,0.86
3920,"sdb",0.30,15906.60,1.70,220.40,437.60,120610.40,545.02,37.28,157.00,1.36,30.18
3930,"sdb",0.60,13837.20,3.40,192.20,1093.60,120640.80,622.36,53.69,286.84,1.99,38.92
3940,"sdb",0.00,0.80,5.90,0.40,1524.00,9.60,243.43,0.11,18.14,11.00,6.93
3950,"sdb",0.00,7632.60,0.90,585.00,223.20,65432.00,112.06,19.07,32.39,0.24,13.97
3960,"sdb",0.00,21469.10,1.40,917.10,323.20,179398.40,195.67,69.43,75.69,0.56,51.42
3970,"sdb",0.00,1140.90,2.20,17.90,555.20,9270.40,488.84,0.87,43.52,1.48,2.97
3980,"sdb",0.00,6.90,0.40,1.10,41.60,64.00,70.40,0.01,3.47,3.40,0.51
3990,"sdb",0.00,10875.50,2.30,245.20,600.80,88965.60,361.88,25.73,103.94,0.95,23.40
4000,"sdb",1.00,16695.80,4.50,202.10,1311.20,125689.60,614.72,52.63,225.41,1.84,38.10
4010,"sdb",0.20,948.50,1.70,28.30,444.80,17308.00,591.76,5.63,389.63,2.20,6.61
4020,"sdb",0.00,3.00,1.00,1.00,187.20,32.00,109.60,0.01,3.35,3.25,0.65
4030,"sdb",0.40,20137.60,3.30,1145.20,968.00,170262.40,149.09,56.85,49.50,0.40,46.33
4040,"sdb",0.00,7034.50,1.60,91.70,382.40,57009.60,615.13,17.93,192.13,1.87,17.43
4050,"sdb",0.00,8.00,2.50,1.30,596.80,74.40,176.63,0.01,2.53,2.11,0.80
4060,"sdb",0.00,11958.00,4.60,183.80,1156.80,97134.40,521.72,29.35,155.81,1.23,23.25
4070,"sdb",0.20,18752.20,1.90,242.60,613.60,151958.40,624.02,60.68,248.17,1.81,44.19
4080,"sdb",0.00,7.80,3.40,1.40,745.60,73.60,170.67,0.19,39.73,15.88,7.62
4090,"sdb",0.00,4.10,1.20,0.70,190.40,38.40,120.42,0.01,5.00,5.00,0.95
4100,"sdb",0.10,22120.10,2.30,286.60,589.60,169590.40,589.06,57.68,192.87,1.48,42.66
4110,"sdb",0.00,9145.20,2.20,133.20,484.80,83890.40,623.16,34.80,271.50,2.30,31.17
4120,"sdb",0.00,4.10,3.20,0.70,815.20,38.40,218.87,0.01,3.67,3.18,1.24
4130,"sdb",0.00,14436.70,1.60,215.90,332.80,109160.80,503.42,31.42,135.51,1.23,26.82
4140,"sdb",0.50,14761.20,2.40,203.90,620.80,127780.80,622.40,41.11,208.73,1.91,39.35
4150,"sdb",0.00,4.50,4.80,1.10,1209.60,44.80,212.61,0.02,3.41,2.63,1.55
4160,"sdb",0.00,1.00,2.20,0.50,564.00,12.00,213.33,0.03,9.70,9.33,2.52
4170,"sdb",0.90,14379.60,3.90,187.00,1225.60,116532.80,616.86,42.22,221.18,1.69,32.26
4180,"sdb",0.00,15074.10,2.90,197.60,704.00,122173.60,612.86,43.40,216.46,1.77,35.52
4190,"sdb",0.00,25.50,5.40,2.80,1451.20,226.40,204.59,0.02,2.74,2.20,1.80
4200,"sdb",0.20,9745.60,3.60,145.80,1016.00,77873.60,528.04,22.90,150.67,1.22,18.26
4210,"sdb",0.20,21041.70,1.40,263.00,400.00,163668.80,620.53,70.24,251.09,1.95,51.58
4220,"sdb",0.00,3.70,1.80,14.19,395.60,8161.44,535.35,3.08,458.05,2.89,4.63
4230,"sdb",0.00,4.30,3.00,0.90,792.00,41.60,213.74,0.01,3.64,2.64,1.03
4240,"sdb",0.00,16101.00,2.70,238.00,676.80,130712.00,545.86,45.22,187.86,1.41,33.95
4250,"sdb",0.00,15104.80,2.50,196.50,716.00,122410.40,618.73,45.05,226.40,1.74,34.62
4260,"sdb",0.00,5.60,1.80,1.00,354.40,52.80,145.43,0.01,4.46,3.96,1.11
4270,"sdb",0.00,26.60,0.90,2.70,165.60,234.40,111.11,0.00,1.28,1.08,0.39
4280,"sdb",0.00,22292.00,1.30,300.70,226.40,171624.00,569.04,57.75,185.83,1.43,43.06
4290,"sdb",0.00,6453.10,3.90,100.00,944.00,61542.40,601.41,26.67,272.32,2.21,22.95
4300,"sdb",0.00,3.60,1.30,0.80,276.00,35.20,148.19,0.01,4.38,4.00,0.84
4310,"sdb",0.30,15491.20,2.70,207.00,744.00,125367.20,601.39,43.58,207.22,1.55,32.57
4320,"sdb",0.20,15672.90,2.20,205.20,616.80,127244.80,616.50,49.22,237.93,1.99,41.33
4330,"sdb",0.00,3.20,2.80,1.10,658.40,34.40,177.64,0.05,12.36,10.85,4.23
4340,"sdb",0.00,2.50,4.30,0.70,1155.20,25.60,236.16,0.02,3.44,2.78,1.39
4350,"sdb",0.00,15288.00,1.30,257.60,304.80,124364.80,481.54,40.35,155.85,1.15,29.72
4360,"sdb",0.10,13772.00,2.20,191.20,510.40,111705.60,580.23,45.55,235.53,1.77,34.15
4370,"sdb",0.00,29.10,5.30,3.30,1121.60,259.20,160.56,0.03,3.30,2.09,1.80
4380,"sdb",0.30,5586.90,3.20,84.10,984.00,45368.00,530.95,18.06,206.93,1.69,14.73
4390,"sdb",0.60,19928.60,2.30,255.80,675.20,159093.60,619.02,63.82,243.97,1.90,49.02
4400,"sdb",0.00,28.70,3.80,7.80,857.60,2674.40,304.48,0.18,88.89,1.97,2.28
4410,"sdb",0.00,3178.30,2.20,55.60,548.00,25871.20,457.08,3.27,56.64,0.59,3.43
4420,"sdb",0.00,10201.30,0.80,159.70,168.00,82888.00,517.48,27.93,173.99,1.36,21.78
4430,"sdb",0.60,13081.90,3.80,171.90,874.40,106030.40,608.45,42.63,242.61,1.79,31.50
4440,"sdb",0.00,2745.40,1.90,47.70,416.00,22344.80,458.89,2.82,56.94,0.61,3.02
4450,"sdb",0.00,4907.50,1.70,62.40,464.00,31669.60,501.30,4.28,57.46,1.28,8.18
4460,"sdb",0.00,17387.70,2.80,237.00,632.00,149087.20,624.35,48.45,204.55,1.62,38.87
4470,"sdb",0.00,5.30,1.50,1.00,426.40,50.40,190.72,0.01,2.96,2.56,0.64
4480,"sdb",0.00,6480.00,1.20,111.00,268.80,52728.00,472.34,8.15,72.62,0.68,7.58
4490,"sdb",0.20,8793.00,2.40,119.10,706.40,61880.00,515.11,21.24,167.94,1.41,17.19
4500,"sdb",0.00,9704.10,3.30,141.40,860.80,88180.80,615.35,34.92,247.10,1.76,25.47
4510,"sdb",0.00,3235.50,2.20,43.00,562.40,26228.00,592.71,3.25,71.93,2.23,10.10
4520,"sdb",0.00,10018.30,1.90,143.40,384.00,81293.60,562.13,24.00,165.18,1.40,20.32
4530,"sdb",0.00,13569.70,2.00,176.40,479.20,109968.80,619.10,42.86,240.23,1.77,31.60
4540,"sdb",0.00,5.20,2.00,1.20,507.20,51.20,174.50,0.06,17.25,13.00,4.16
4550,"sdb",0.00,6879.40,1.40,91.30,294.40,55765.60,604.75,9.29,100.20,1.30,12.03
4560,"sdb",0.00,16828.00,2.70,204.60,716.00,127412.80,618.08,37.65,172.76,1.38,28.66
4570,"sdb",0.00,1721.80,2.00,39.60,488.80,22939.20,563.17,7.41,222.42,2.83,11.78
4580,"sdb",0.00,3248.90,3.40,51.60,850.40,26404.00,495.53,3.81,69.35,1.43,7.85
4590,"sdb",0.10,9035.60,3.40,120.60,839.20,73249.60,597.49,20.69,166.84,1.40,17.30
4600,"sdb",0.00,12624.40,1.20,165.10,240.80,102316.00,616.70,38.32,230.12,2.12,35.19
4610,"sdb",0.00,5.00,5.80,1.30,1500.80,50.40,218.48,0.03,11.23,3.18,2.26
4620,"sdb",0.00,6309.40,1.80,98.20,333.60,51260.80,515.94,6.82,68.19,0.88,8.82
4630,"sdb",0.00,19077.60,0.20,248.30,28.80,154607.20,622.28,48.69,195.93,1.49,37.03
4640,"sdb",0.00,6.90,2.40,2.60,552.00,76.00,125.60,0.02,4.58,3.64,1.82
4650,"sdb",0.00,5440.70,3.50,100.10,753.60,44326.40,435.14,6.06,58.48,1.01,10.44
4660,"sdb",0.00,7206.80,3.20,94.00,778.40,58406.40,608.90,12.93,133.00,1.89,18.35
4670,"sdb",0.60,12463.60,2.90,161.50,842.40,101000.80,619.48,35.63,216.72,1.63,26.76
4680,"sdb",0.00,3360.30,1.70,57.30,345.60,27340.80,469.26,3.57,60.55,0.91,5.37
4690,"sdb",0.00,9855.40,0.90,157.70,270.40,80104.80,506.78,22.91,144.45,1.17,18.52
4700,"sdb",0.00,13866.50,2.60,178.80,526.40,112362.40,622.32,35.84,197.57,1.62,29.36
4710,"sdb",0.00,6.20,0.30,3.00,52.80,73.60,38.30,0.00,1.48,0.88,0.29
4720,"sdb",0.00,6348.80,3.50,100.40,848.00,51593.60,504.73,12.35,118.89,1.20,12.50
4730,"sdb",0.20,15273.30,0.80,184.40,195.20,114540.00,619.52,43.14,222.27,1.74,32.18
4740,"sdb",0.40,4175.10,1.50,70.40,437.60,43085.60,605.33,21.14,321.56,2.68,19.26
4750,"sdb",0.00,3085.50,4.60,40.90,1166.40,25011.20,575.33,3.10,68.10,2.63,11.98
4760,"sdb",0.10,8782.40,3.80,122.00,956.00,71235.20,573.86,11.62,92.39,1.06,13.39
4770,"sdb",1.00,11421.30,4.00,148.00,1444.00,92554.40,618.41,37.93,249.55,1.96,29.77
4780,"sdb",0.00,2684.10,3.50,48.80,898.40,21863.20,435.21,2.83,54.13,0.75,3.90
4790,"sdb",0.00,2812.80,0.80,48.70,155.20,22892.00,465.60,3.33,67.20,0.66,3.27
4800,"sdb",0.00,18249.40,2.80,745.50,716.80,151959.20,204.03,44.27,59.17,0.53,39.66
4810,"sdb",0.00,8.20,1.70,3.40,459.20,92.80,108.24,0.01,1.45,1.12,0.57
4820,"sdb",0.00,6359.40,2.10,105.10,461.60,51716.00,486.73,9.76,91.07,0.94,10.05
4830,"sdb",0.00,9529.10,2.10,130.00,473.60,68080.80,518.96,21.33,156.44,1.35,17.84
4840,"sdb",0.00,8018.80,2.00,117.50,472.80,74282.40,625.57,24.67,212.02,1.63,19.43
4850,"sdb",0.00,3285.90,4.00,65.20,1007.20,26808.80,401.97,3.43,49.56,0.62,4.27
4860,"sdb",0.00,10591.20,3.20,179.40,708.00,86164.80,475.75,22.51,123.25,1.15,21.00
4870,"sdb",0.50,12658.50,4.20,163.50,1139.20,102576.00,618.46,42.59,253.96,1.90,31.78
4880,"sdb",0.00,7.60,5.60,3.30,1297.60,87.20,155.60,0.05,5.18,4.07,3.62
4890,"sdb",0.00,6063.30,2.20,89.60,624.80,49223.20,543.01,6.26,68.24,1.00,9.17
4900,"sdb",0.00,18939.50,1.60,241.30,394.40,150117.60,619.65,47.53,190.44,1.46,35.47
4910,"sdb",0.00,31.20,4.10,9.70,1020.80,3656.00,338.90,0.40,120.54,4.54,6.26
4920,"sdb",0.00,3092.70,5.20,42.40,1468.00,25080.80,557.75,3.70,77.68,2.31,10.99
4930,"sdb",0.00,8932.60,0.90,115.80,208.80,72387.20,622.07,12.23,104.83,1.07,12.49
4940,"sdb",0.00,11294.20,1.70,146.50,389.60,91525.60,620.21,36.84,248.61,1.82,27.02
4950,"sdb",0.00,2839.00,2.40,46.90,664.80,23087.20,481.78,3.47,70.29,0.90,4.46
4960,"sdb",0.00,9013.30,1.00,130.10,159.20,73147.20,559.16,18.25,139.18,1.43,18.71
4970,"sdb",0.00,11471.00,0.60,150.40,98.40,92971.20,616.35,30.30,200.68,1.63,24.59
4980,"sdb",0.00,5.90,0.30,1.00,17.60,55.20,56.00,0.00,3.54,3.08,0.40
4990,"sdb",0.00,5475.00,5.90,79.40,1442.40,44435.20,537.84,6.36,74.54,1.44,12.30
5000,"sdb",0.40,18171.40,4.40,236.40,1228.80,146897.60,615.14,49.63,205.57,1.61,38.65
5010,"sdb",0.00,20.80,3.80,3.60,919.20,560.00,199.89,0.02,19.47,1.58,1.17
5020,"sdb",0.00,3272.50,2.30,55.30,604.80,26622.40,472.69,3.35,58.20,0.59,3.42
5030,"sdb",0.20,9370.20,1.40,130.20,367.20,76003.20,580.32,25.49,193.72,1.51,19.87
5040,"sdb",0.10,11378.40,1.50,147.60,384.00,92208.00,621.01,30.51,204.61,1.79,26.70
5050,"sdb",0.10,3310.20,5.20,52.00,1411.20,26897.60,494.91,3.29,57.52,0.78,4.46
5060,"sdb",0.00,8281.80,1.60,123.70,396.80,58561.60,470.54,14.38,100.02,0.99,12.45
5070,"sdb",0.30,14598.60,2.20,201.90,618.40,127086.40,625.70,44.42,226.70,1.72,35.06
5080,"sdb",0.00,9.80,4.00,2.00,1043.20,94.40,189.60,0.02,2.53,2.10,1.26
5090,"sdb",0.00,5704.50,4.30,76.60,1031.20,46248.80,584.43,9.33,115.33,1.61,13.00
5100,"sdb",0.00,11534.20,1.80,138.30,466.40,85290.40,612.11,24.78,162.97,1.39,19.53
5110,"sdb",0.10,3658.40,1.40,61.10,369.60,37845.60,611.44,17.61,312.94,2.09,13.06
5120,"sdb",0.00,2286.90,5.60,40.10,1353.60,18616.00,436.97,2.48,54.26,1.08,4.94
5130,"sdb",0.10,8472.00,3.30,115.80,808.00,68702.40,583.63,20.61,173.07,1.75,20.90
5140,"sdb",0.00,10715.40,4.80,138.60,1188.80,86832.00,613.81,26.30,183.41,1.64,23.53
5150,"sdb",0.00,2809.20,4.80,45.70,1043.20,22839.20,472.92,3.55,70.29,1.28,6.44
5160,"sdb",0.00,7327.90,4.60,85.20,1057.60,50292.80,571.83,10.57,96.55,1.13,10.16
5170,"sdb",0.20,11858.40,3.40,168.00,851.20,105223.20,618.87,40.90,249.75,2.04,35.03
5180,"sdb",0.00,8.60,2.60,1.50,665.60,80.80,182.05,0.12,29.98,15.83,6.49
5190,"sdb",0.10,5399.30,4.70,79.30,1233.60,43828.80,536.46,9.64,114.71,1.22,10.29
5200,"sdb",0.00,13141.90,2.60,162.30,612.80,98344.00,600.10,31.11,176.17,1.66,27.37
