Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,194.70,59.50,3.80,15045.60,1588.00,262.77,0.37,5.88,1.87,11.85
2630,"sdb",0.00,9.50,79.90,0.90,20376.80,83.20,253.22,0.49,6.09,1.91,15.40
2640,"sdb",0.00,124.60,69.10,2.90,18188.80,1020.00,266.79,0.64,8.88,1.94,13.97
2650,"sdb",0.00,5.00,69.20,1.00,18084.00,48.00,258.29,0.58,8.29,2.28,15.99
2660,"sdb",0.00,120.80,78.90,2.90,20158.40,989.60,258.53,0.84,10.25,2.28,18.64
2670,"sdb",0.10,117.20,87.20,2.80,22430.40,960.00,259.89,0.75,8.28,2.26,20.32
2680,"sdb",0.00,4.80,79.70,1.00,20552.80,46.40,255.26,0.41,5.06,1.81,14.60
2690,"sdb",0.00,73.80,68.90,2.20,17988.00,608.00,261.55,0.60,8.43,2.31,16.41
2700,"sdb",0.00,188.10,109.60,5.40,26728.80,1548.00,245.89,0.72,6.25,1.83,21.08
2710,"sdb",0.00,183.40,48.80,4.30,12640.80,1501.60,266.34,0.21,3.99,1.75,9.27
2720,"sdb",0.00,90.80,45.40,2.00,11627.20,742.40,260.96,0.55,11.29,2.53,12.00
2730,"sdb",0.00,233.20,88.40,5.10,22623.20,1906.40,262.35,0.87,9.41,2.25,21.02
2740,"sdb",0.00,9.20,72.10,1.70,18753.60,87.20,255.30,0.66,9.00,2.38,17.55
2750,"sdb",0.00,5.30,88.70,1.40,22142.40,53.60,246.35,0.72,8.02,2.09,18.87
2760,"sdb",0.00,115.60,82.10,3.10,21105.60,949.60,258.86,0.87,10.18,2.18,18.58
2770,"sdb",0.00,86.00,65.70,2.80,17307.20,710.40,263.03,0.55,8.07,2.17,14.87
2780,"sdb",0.00,127.50,71.60,3.10,18918.40,1044.80,267.24,0.55,7.34,2.42,18.09
2790,"sdb",0.00,12.70,71.00,0.80,18704.80,108.00,262.02,0.70,9.79,2.44,17.54
2800,"sdb",0.00,91.00,78.40,2.70,20125.60,749.60,257.40,0.67,8.32,2.24,18.17
2810,"sdb",0.00,1.90,102.40,0.70,26577.60,20.80,257.99,0.87,8.45,2.15,22.21
2820,"sdb",0.00,1.80,70.70,0.40,18928.80,17.60,266.48,0.57,8.02,2.35,16.69
2830,"sdb",0.00,4.90,42.50,0.80,11320.80,45.60,262.50,0.31,7.22,2.33,10.07
2840,"sdb",0.00,0.20,78.20,1.20,20564.00,11.20,259.13,0.54,6.77,2.15,17.10
2850,"sdb",0.00,5.10,68.50,0.90,17674.40,48.00,255.37,0.75,10.81,2.47,17.11
2860,"sdb",0.10,184.30,58.00,3.70,15004.00,1504.00,267.55,0.59,9.52,2.03,12.54
2870,"sdb",0.00,0.00,97.70,0.10,25396.80,0.80,259.69,1.04,10.64,2.45,23.99
2880,"sdb",0.00,299.10,88.30,29.40,22815.20,2628.00,216.17,0.80,6.79,1.51,17.82
2890,"sdb",0.00,291.30,55.50,5.40,14649.60,2373.60,279.53,0.46,7.61,2.38,14.51
2900,"sdb",0.00,0.10,121.20,0.20,31474.40,2.40,259.28,1.38,11.31,2.23,27.04
2910,"sdb",0.00,181.20,73.20,5.30,19174.40,1492.00,263.27,0.68,8.68,2.38,18.67
2920,"sdb",0.00,205.00,97.20,5.30,25012.00,1682.40,260.43,0.78,7.64,2.07,21.22
2930,"sdb",0.00,0.00,82.00,0.30,21175.20,2.40,257.32,0.98,11.87,2.17,17.87
2940,"sdb",0.00,110.60,81.80,4.60,21487.20,921.60,259.36,0.78,9.02,2.09,18.06
2950,"sdb",0.00,101.90,64.40,2.00,16886.40,831.20,266.83,0.83,12.48,2.80,18.58
2960,"sdb",0.00,0.00,84.80,0.00,22112.80,0.00,260.76,0.70,8.22,2.27,19.24
2970,"sdb",0.00,215.58,87.61,5.00,22948.25,1764.64,266.86,0.64,6.96,1.99,18.41
2980,"sdb",0.00,9.20,79.40,1.80,20691.20,88.00,255.90,0.67,8.29,2.35,19.08
2990,"sdb",0.00,107.50,58.10,2.30,14971.20,878.40,262.41,0.26,4.30,1.88,11.37
3000,"sdb",0.00,0.70,93.90,0.20,23540.80,7.20,250.24,0.75,7.94,2.06,19.41
3010,"sdb",0.00,1.30,74.70,0.50,19301.60,14.40,256.86,0.77,10.30,2.41,18.09
3020,"sdb",0.00,10.70,62.60,2.60,15517.60,106.40,239.63,0.40,6.15,2.03,13.23
3030,"sdb",0.00,0.40,63.50,0.20,16574.40,4.80,260.27,0.44,6.92,2.38,15.13
3040,"sdb",0.00,354.40,68.50,7.40,17816.80,2894.40,272.87,0.59,7.69,2.14,16.25
3050,"sdb",0.00,218.30,84.70,4.90,22156.00,1785.60,267.21,0.84,9.40,2.39,21.37
3060,"sdb",0.00,0.00,37.00,0.10,9722.40,0.80,262.08,0.27,7.30,2.39,8.85
3070,"sdb",0.00,203.30,79.50,5.00,20848.80,1666.40,266.45,0.78,9.21,2.14,18.09
3080,"sdb",0.00,101.20,88.90,3.30,21975.20,836.00,247.41,0.68,7.34,2.07,19.04
3090,"sdb",0.00,0.30,129.30,1.10,32956.00,11.20,252.82,1.05,8.07,2.00,26.09
3100,"sdb",0.00,322.50,66.30,5.40,17607.20,2623.20,282.15,0.81,11.35,2.47,17.69
3110,"sdb",0.30,197.80,89.40,3.10,23097.60,1607.20,267.08,0.88,9.47,2.11,19.55
3120,"sdb",0.00,0.70,112.10,1.40,28563.20,16.80,251.81,1.15,10.10,2.28,25.83
3130,"sdb",0.00,1.00,78.10,0.40,20534.40,11.20,261.73,0.62,7.88,2.19,17.16
3140,"sdb",0.00,117.70,54.30,3.10,14413.60,966.40,267.94,0.40,7.02,2.17,12.46
3150,"sdb",0.00,0.00,130.90,0.00,33608.00,0.00,256.75,1.44,10.98,2.27,29.65
3160,"sdb",0.20,12.90,88.20,1.30,22549.60,113.60,253.22,0.75,8.38,2.20,19.70
3170,"sdb",0.00,313.10,57.20,5.40,15019.20,2548.00,280.63,0.50,7.94,2.23,13.99
3180,"sdb",0.00,0.00,57.40,0.00,14608.80,0.00,254.51,0.41,7.06,2.25,12.93
3190,"sdb",0.00,4.60,84.40,0.80,21831.20,43.20,256.74,0.65,7.67,2.14,18.25
3200,"sdb",0.00,15.40,76.40,2.00,19652.00,139.20,252.44,0.38,4.82,2.03,15.94
3210,"sdb",0.00,0.10,119.20,0.30,31005.60,3.20,259.49,1.26,10.57,2.20,26.28
3220,"sdb",0.10,164.70,90.00,3.90,23498.40,1348.80,264.61,0.84,8.91,2.11,19.80
3230,"sdb",0.00,5.70,76.80,1.30,19504.00,56.00,250.45,0.84,10.79,2.30,17.97
3240,"sdb",0.00,0.10,87.10,0.30,22228.80,3.20,254.37,0.51,5.82,1.78,15.57
3250,"sdb",0.00,101.60,87.90,3.30,22327.20,839.20,254.02,1.04,11.45,2.17,19.82
3260,"sdb",0.00,2.10,69.80,1.20,18153.60,26.40,256.06,0.70,9.80,2.26,16.03
3270,"sdb",0.00,0.10,83.00,0.30,20701.60,3.20,248.56,0.95,11.45,2.41,20.07
3280,"sdb",0.00,228.30,91.20,4.30,23517.60,1860.80,265.74,1.01,10.62,2.16,20.60
3290,"sdb",0.00,14.30,69.10,1.00,16452.80,122.40,236.45,0.53,7.55,2.26,15.81
3300,"sdb",0.00,5.00,107.60,1.10,28126.40,48.80,259.20,1.08,9.95,2.32,25.18
3310,"sdb",0.00,0.50,56.60,0.30,15072.80,6.40,265.01,0.37,6.44,2.11,12.00
3320,"sdb",0.00,9.60,60.50,1.00,15391.20,84.80,251.64,0.51,8.29,2.19,13.44
3330,"sdb",0.00,2.50,66.90,1.20,17591.20,29.60,258.75,0.52,7.60,2.42,16.45
3340,"sdb",0.00,0.20,79.00,0.40,20316.00,4.80,255.93,0.71,8.89,2.17,17.22
3350,"sdb",0.30,113.50,89.10,2.30,23146.40,926.40,263.38,0.86,9.39,2.09,19.06
3360,"sdb",0.00,0.70,77.80,1.00,20008.80,13.60,254.09,0.41,5.15,2.18,17.18
3370,"sdb",0.00,179.80,52.00,3.80,13642.40,1468.80,270.81,0.35,6.32,2.09,11.64
3380,"sdb",0.00,415.40,74.40,8.60,19334.40,3392.00,273.81,0.61,7.35,1.93,16.02
3390,"sdb",0.00,114.20,53.30,3.00,14381.60,937.60,272.10,0.40,7.06,2.34,13.19
3400,"sdb",0.00,219.70,70.60,4.50,18160.80,1793.60,265.70,0.71,9.45,2.16,16.20
3410,"sdb",0.00,15.40,102.80,2.00,26628.80,139.20,255.42,0.71,6.75,2.00,20.98
3420,"sdb",0.00,5.10,46.20,1.30,11960.00,51.20,252.87,0.25,5.35,2.16,10.28
3430,"sdb",0.00,95.00,77.50,2.40,20384.80,779.20,264.88,0.58,7.26,2.18,17.41
3440,"sdb",0.00,204.50,95.20,5.00,24660.00,1676.00,262.83,1.07,10.63,2.47,24.71
3450,"sdb",0.00,112.60,88.20,3.30,22660.80,927.20,257.79,0.72,7.96,2.10,19.23
3460,"sdb",0.10,24.50,74.00,1.10,19183.20,204.80,258.16,0.73,9.68,2.21,16.57
3470,"sdb",0.70,238.70,88.10,3.60,23000.80,1938.40,271.97,1.06,11.59,2.17,19.88
3480,"sdb",0.00,191.60,77.60,4.70,19883.20,1570.40,260.68,0.57,6.99,2.09,17.18
3490,"sdb",0.00,0.50,66.80,0.20,16584.00,5.60,247.61,0.32,4.84,1.77,11.89
3500,"sdb",0.00,0.40,86.30,0.70,22419.20,8.80,257.79,0.44,5.09,2.06,17.89
3510,"sdb",0.00,7.10,68.30,1.60,17840.80,69.60,256.23,0.49,6.97,2.28,15.92
3520,"sdb",0.00,0.10,82.40,0.40,21532.00,4.00,260.10,0.66,8.02,2.32,19.18
3530,"sdb",0.00,4.20,102.00,0.40,25158.40,36.80,246.05,1.13,10.83,2.24,22.94
3540,"sdb",0.00,6.00,94.10,0.70,24183.20,53.60,255.66,0.56,6.15,1.98,18.76
3550,"sdb",0.00,1.00,72.90,1.10,18975.20,16.80,256.65,0.64,8.65,2.39,17.69
3560,"sdb",0.10,8.50,90.80,0.50,23848.00,72.00,261.99,0.72,7.89,2.10,19.18
3570,"sdb",0.20,378.80,65.60,6.60,16778.40,3083.20,275.09,0.56,7.39,2.24,16.15
3580,"sdb",0.00,126.80,85.90,3.40,21483.20,1041.60,252.24,0.72,8.28,2.11,18.80
3590,"sdb",0.00,2.10,111.60,0.90,28326.40,24.00,252.00,0.78,6.96,2.10,23.65
3600,"sdb",0.00,82.20,111.70,2.00,29150.40,673.60,262.30,0.88,7.71,2.21,25.17
3610,"sdb",0.00,0.90,66.70,1.70,17116.00,20.80,250.54,0.37,5.41,2.04,13.96
3620,"sdb",0.00,0.00,66.00,0.20,16226.40,1.60,245.14,0.39,5.88,1.97,13.03
