Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,1,0,392,542708,210428,94799144,0,0,7535,1288,3476,2793,1,1,97,1,0
3180,1,0,392,502276,210420,94755024,0,0,7279,25,8339,4255,1,4,94,1,0
3190,1,0,392,482376,210420,94752328,0,0,10916,102,8780,4475,1,4,95,1,0
3200,0,0,392,492120,210436,94799184,0,0,10052,82,4269,4386,1,3,96,1,0
3210,1,0,392,441904,210436,94809872,0,0,15277,32,7137,5286,1,4,94,1,0
3220,1,0,392,481004,210432,94689040,0,0,11749,748,10374,3531,1,4,94,1,0
3230,0,2,392,547452,210436,94694816,0,0,10322,40,6338,4275,1,4,95,1,0
3240,0,0,392,457664,210444,94767840,0,0,10545,22,6796,5548,1,3,96,1,0
3250,2,0,392,482336,210460,94832168,0,0,11253,504,4680,5215,1,1,97,1,0
3260,3,3,392,335544,210440,94657888,0,0,9657,29,12256,3519,1,5,93,1,0
3270,1,0,392,557140,210440,94674480,0,0,9683,27,4439,2385,1,2,96,1,0
3280,1,0,392,477184,210444,94619776,0,0,11759,1014,11734,2520,1,6,92,1,0
3290,1,0,392,615056,210452,94675656,0,0,8226,70,5999,4136,1,2,96,1,0
3300,0,0,392,465292,210456,94778840,0,0,14488,46,7364,3405,1,3,95,1,0
3310,1,0,392,490196,210464,94782864,0,0,7330,82,6262,2620,1,4,95,0,0
3320,0,1,392,539884,210464,94710032,0,0,7794,56,8670,4157,1,4,95,1,0
3330,0,0,392,459852,210476,94787384,0,0,8569,38,4617,3491,1,3,95,1,0
3340,0,0,392,482380,210484,94793064,0,0,10068,80,6374,3412,1,2,96,1,0
3350,2,0,392,466252,210480,94709392,0,0,11573,478,9584,2574,1,5,94,1,0
3360,0,0,392,582448,210488,94754016,0,0,10440,27,7411,5888,1,2,97,1,0
3370,1,0,392,556996,210496,94738632,0,0,6386,817,6883,2563,1,4,95,0,0
3380,1,0,392,582968,210504,94694976,0,0,9667,1704,10170,2011,1,5,94,1,0
3390,1,0,392,511700,210500,94700648,0,0,7191,498,8758,2905,1,5,94,1,0
3400,2,0,392,430196,210516,94744064,0,0,9080,975,7693,3968,1,5,94,1,0
3410,0,0,392,453232,210532,94807728,0,0,13314,84,6880,4273,1,2,96,1,0
3420,1,0,392,582004,210528,94815744,0,0,5980,51,3841,3440,1,2,97,0,0
3430,0,0,392,541396,210532,94851616,0,0,10231,474,5120,3923,1,3,96,1,0
3440,1,0,392,409316,210532,94799576,0,0,12699,856,10253,5264,1,4,93,1,0
3450,1,0,392,475396,210548,94780512,0,0,10923,490,9426,4895,1,5,93,1,0
3460,1,0,392,490216,210532,94684224,0,0,9592,196,11448,3943,1,5,93,1,0
3470,0,1,392,516856,210540,94714888,0,0,11590,980,7089,4484,1,3,95,1,0
3480,0,0,392,512096,210556,94762840,0,0,9967,812,5520,3877,1,3,96,1,0
3490,0,0,392,570264,210564,94837280,0,0,8252,88,4680,3494,1,3,96,0,0
3500,0,0,392,505264,210564,94890000,0,0,11135,12,6241,3914,1,2,96,1,0
3510,1,0,392,484796,210556,94770080,0,0,9111,60,11260,1782,1,5,94,1,0
3520,1,2,392,502648,210564,94792448,0,0,10690,83,7835,3739,1,4,94,1,0
3530,2,3,392,517676,210568,94747536,0,0,13359,27,9498,5211,1,5,93,1,0
3540,1,0,392,480864,210572,94799200,0,0,11197,48,5239,4161,1,2,96,1,0
3550,1,0,392,458072,210568,94733712,0,0,9973,87,7274,4991,1,3,96,1,0
3560,0,0,392,443672,210576,94737040,0,0,11438,50,7606,4531,1,5,94,1,0
3570,0,0,392,540212,210592,94800048,0,0,8818,1562,5664,4370,1,2,96,1,0
3580,24,3,392,450852,210600,94825096,0,0,10652,609,6515,2022,1,3,95,1,0
3590,0,0,392,514080,210600,94783488,0,0,13824,23,11208,3254,1,4,94,1,0
3600,0,0,392,430228,210596,94830960,0,0,14608,359,5975,4229,1,3,95,1,0
3610,1,0,392,527552,210604,94907304,0,0,8525,90,2756,3976,1,0,98,1,0
3620,0,0,392,446764,210600,94864240,0,0,8152,11,5210,2766,1,2,96,1,0
