elapsed, window, total, successful, failed
6100.003881, 10.002608, 21549, 21549, 0
6110.004476, 10.000595, 21401, 21401, 0
6120.001255, 9.996779, 21088, 21088, 0
6130.001879, 10.000624, 21685, 21685, 0
6140.003743, 10.001864, 21113, 21113, 0
6150.00561, 10.001867, 21143, 21143, 0
6160.002476, 9.996866, 20789, 20789, 0
6170.003382, 10.000906, 21544, 21544, 0
6180.003506, 10.000124, 21028, 21028, 0
6190.00369, 10.000184, 21423, 21423, 0
6200.002516, 9.998826, 21555, 21555, 0
6210.001819, 9.999303, 21211, 21211, 0
6220.00502, 10.003201, 21072, 21072, 0
6230.00417, 9.99915, 21349, 21349, 0
6240.001244, 9.997074, 21228, 21228, 0
6250.005292, 10.004048, 21431, 21431, 0
6260.003642, 9.99835, 21389, 21389, 0
6270.004727, 10.001085, 21626, 21626, 0
6280.003824, 9.999097, 21203, 21203, 0
6290.002241, 9.998417, 21305, 21305, 0
6300.008515, 10.006274, 21092, 21092, 0
6310.002645, 9.99413, 21541, 21541, 0
6320.004542, 10.001897, 21571, 21571, 0
6330.003116, 9.998574, 21487, 21487, 0
6340.002794, 9.999678, 21328, 21328, 0
6350.001452, 9.998658, 21550, 21550, 0
6360.001449, 9.999997, 21525, 21525, 0
6370.009358, 10.007909, 21319, 21319, 0
6380.002417, 9.993059, 21254, 21254, 0
6390.002807, 10.00039, 21309, 21309, 0
6400.002178, 9.999371, 21448, 21448, 0
6410.001496, 9.999318, 21069, 21069, 0
6420.003285, 10.001789, 21180, 21180, 0
6430.001752, 9.998467, 21232, 21232, 0
6440.001995, 10.000243, 21281, 21281, 0
6450.001435, 9.99944, 21244, 21244, 0
6460.00538, 10.003945, 21340, 21340, 0
6470.004017, 9.998637, 21235, 21235, 0
6480.001635, 9.997618, 21300, 21300, 0
6490.002237, 10.000602, 21370, 21370, 0
6500.002671, 10.000434, 21518, 21518, 0
6510.001154, 9.998483, 21517, 21517, 0
6520.002747, 10.001593, 21100, 21100, 0
6530.003015, 10.000268, 21671, 21671, 0
6540.001763, 9.998748, 20953, 20953, 0
6550.003329, 10.001566, 21353, 21353, 0
6560.003657, 10.000328, 21610, 21610, 0
6570.004313, 10.000656, 21128, 21128, 0
6580.002296, 9.997983, 21114, 21114, 0
6590.001791, 9.999495, 21504, 21504, 0
6600.006951, 10.00516, 21252, 21252, 0
6610.005308, 9.998357, 21310, 21310, 0
6620.002008, 9.9967, 21169, 21169, 0
6630.002811, 10.000803, 20868, 20868, 0
6640.006898, 10.004087, 21397, 21397, 0
6650.001616, 9.994718, 21433, 21433, 0
6660.002201, 10.000585, 21392, 21392, 0
6670.008731, 10.00653, 21740, 21740, 0
6680.001295, 9.992564, 21234, 21234, 0
6690.003141, 10.001846, 21376, 21376, 0
6700.001437, 9.998296, 21824, 21824, 0
6710.001316, 9.999879, 21572, 21572, 0
6720.002756, 10.00144, 21016, 21016, 0
6730.005352, 10.002596, 21610, 21610, 0
6740.003205, 9.997853, 21875, 21875, 0
6750.006298, 10.003093, 21109, 21109, 0
6760.004789, 9.998491, 21528, 21528, 0
6770.00505, 10.000261, 21466, 21466, 0
6780.001523, 9.996473, 21477, 21477, 0
6790.003119, 10.001596, 21004, 21004, 0
6800.001518, 9.998399, 21299, 21299, 0
6810.001269, 9.999751, 21060, 21060, 0
6820.004378, 10.003109, 21345, 21345, 0
6830.006469, 10.002091, 21207, 21207, 0
6840.002182, 9.995713, 21437, 21437, 0
6850.001281, 9.999099, 21470, 21470, 0
6860.002137, 10.000856, 21605, 21605, 0
6870.001947, 9.99981, 21327, 21327, 0
6880.001639, 9.999692, 21700, 21700, 0
6890.004139, 10.0025, 21980, 21980, 0
6900.003771, 9.999632, 22073, 22073, 0
6910.001981, 9.99821, 21067, 21067, 0
6920.003567, 10.001586, 21651, 21651, 0
6930.001477, 9.99791, 21658, 21658, 0
6940.002463, 10.000986, 21219, 21219, 0
6950.005745, 10.003282, 21293, 21293, 0
6960.003222, 9.997477, 21017, 21017, 0
6970.002686, 9.999464, 21160, 21160, 0
6980.001952, 9.999266, 21082, 21082, 0
6990.003661, 10.001709, 21382, 21382, 0
7000.003348, 9.999687, 21108, 21108, 0
7010.001716, 9.998368, 20976, 20976, 0
7020.001799, 10.000083, 21240, 21240, 0
7030.003024, 10.001225, 21330, 21330, 0
7040.00191, 9.998886, 21597, 21597, 0
7050.001952, 10.000042, 21123, 21123, 0
7060.00599, 10.004038, 21200, 21200, 0
7070.001199, 9.995209, 20995, 20995, 0
7080.004656, 10.003457, 21261, 21261, 0
7090.002283, 9.997627, 20925, 20925, 0
7100.002351, 10.000068, 21339, 21339, 0
7110.002533, 10.000182, 21092, 21092, 0
7120.004752, 10.002219, 20998, 20998, 0
7130.002668, 9.997916, 21130, 21130, 0
7140.001741, 9.999073, 21597, 21597, 0
7150.002523, 10.000782, 21248, 21248, 0
7160.001987, 9.999464, 20853, 20796, 57
7170.003001, 10.001014, 21254, 20970, 284
7180.004695, 10.001694, 20722, 20439, 283
7190.003125, 9.99843, 20846, 20530, 316
7200.003029, 9.999904, 21010, 20730, 280
7201.048487, 1.045458, 1536, 1498, 38
